time,ax,ay,az,aT
19.1110,9.3058,1.6762,1.6931,9.606
19.1110,9.3036,0.8760,1.7839,9.514
19.1120,9.0392,0.0805,1.9521,9.248
19.1190,8.7053,-0.6899,2.1563,8.995
19.1300,8.3035,-1.2301,2.5750,8.780
19.1410,7.6693,-1.6677,2.8937,8.365
19.1490,7.0976,-2.0316,3.1698,8.034
19.1600,6.4962,-2.4151,3.3507,7.698
19.1690,5.9056,-2.7120,3.4201,7.344
19.1810,5.3490,-2.9476,3.2864,6.935
19.1960,4.7150,-3.0751,3.2212,6.486
19.2030,4.2159,-3.2603,3.1649,6.198
19.2610,3.6272,-3.4916,3.1183,5.922
19.2630,3.0578,-3.6092,3.0440,5.625
19.2630,2.4643,-3.7443,2.8313,5.302
19.2640,1.9820,-3.8587,2.4486,4.981
19.2650,1.5137,-4.0495,1.9936,4.761
19.2660,1.1719,-4.3012,1.5774,4.729
19.2690,0.8577,-4.5095,1.4271,4.807
19.2800,0.5380,-4.7335,1.0568,4.880
19.2900,0.3316,-5.0828,0.8278,5.160
19.2990,0.2249,-5.4777,0.6588,5.522
19.3130,0.1057,-6.0089,0.5746,6.037
19.3190,-0.0570,-6.4927,0.5527,6.516
19.3350,-0.3266,-6.9945,0.4932,7.019
19.4140,-0.6817,-7.3250,0.4931,7.373
19.4160,-1.1351,-7.7151,0.5223,7.816
19.4170,-1.4859,-7.9754,0.6671,8.140
19.4180,-1.9008,-8.1618,0.7801,8.416
19.4190,-2.1553,-8.3621,0.8497,8.677
19.4200,-2.4806,-8.5261,0.8879,8.924
19.4210,-2.7188,-8.6558,0.9110,9.118
19.4220,-2.8470,-8.7881,0.9007,9.282
19.4230,-2.8810,-8.9298,0.8483,9.421
19.4300,-2.9308,-9.1325,0.7389,9.620
19.4400,-3.0990,-9.2110,0.7655,9.748
19.4490,-3.2996,-9.3103,0.6839,9.901
19.4600,-3.4337,-9.4700,0.5906,10.091
19.4690,-3.6586,-9.5299,0.5538,10.223
19.4850,-3.9054,-9.6252,0.5913,10.404
19.5370,-4.1808,-9.6296,0.4698,10.509
19.5410,-4.5898,-9.6540,0.4581,10.699
19.5420,-4.8513,-9.6536,0.4102,10.812
19.5430,-5.0987,-9.5291,0.3577,10.813
19.5440,-5.2821,-9.5044,0.3738,10.880
19.5450,-5.3273,-9.4362,0.4709,10.846
19.5500,-5.4836,-9.4400,0.4812,10.928
19.5610,-5.5937,-9.3951,0.4776,10.945
19.5700,-5.5948,-9.3939,0.5113,10.946
19.5800,-5.4358,-9.3423,0.5412,10.822
19.5950,-4.9776,-9.4749,0.4497,10.712
19.6050,-4.4025,-9.5239,0.1666,10.494
19.6490,-4.0834,-9.5141,-0.2663,10.357
19.6520,-4.0003,-9.4805,-0.9195,10.331
19.6530,-4.2242,-9.4443,-1.3440,10.433
19.6540,-4.5751,-9.3839,-1.6765,10.574
19.6550,-4.8529,-9.3371,-1.5661,10.639
19.6610,-4.8735,-9.3818,-1.2605,10.647
19.6690,-4.4747,-9.4699,-0.7235,10.499
19.6790,-3.6651,-9.5515,-0.0496,10.231
19.6910,-2.2222,-9.7300,0.6015,9.999
19.6990,-0.4685,-10.0731,1.0735,10.141
19.7130,1.5018,-10.2009,1.6496,10.442
19.7660,3.2859,-10.1338,1.8040,10.805
19.7680,4.8071,-9.9167,1.8075,11.168
19.7690,5.9149,-9.3860,1.4979,11.195
19.7700,6.5530,-8.4483,1.1282,10.751
19.7710,6.4146,-7.2546,0.7217,9.711
19.7830,5.7945,-5.9296,0.4900,8.305
19.7850,5.0549,-4.8114,0.3773,6.989
19.8410,4.3467,-3.8346,0.4614,5.815
19.8440,3.7396,-2.9096,0.5623,4.771
19.8450,3.0458,-2.1808,0.9120,3.855
19.8460,2.3395,-1.4075,1.5200,3.125
19.8470,1.6198,-0.7646,2.0335,2.710
19.8470,0.8521,-0.2221,2.3361,2.497
19.8490,0.1098,0.2064,2.5673,2.578
19.8910,-0.2820,0.4150,2.5089,2.559
19.8930,-0.3459,0.7153,2.2424,2.379
19.8940,-0.2547,0.9032,1.9928,2.203
19.8940,-0.1871,0.9581,1.7781,2.028
19.8990,0.1277,1.0174,1.5413,1.851
19.9100,0.5729,0.9478,1.5723,1.923
19.9190,1.0647,0.8611,1.4558,1.999
19.9290,1.5092,0.6584,1.3073,2.102
19.9790,1.8678,0.4315,1.0742,2.197
19.9800,1.9726,0.2172,0.9772,2.212
19.9810,1.9258,0.0982,0.9450,2.147
19.9820,1.8591,-0.0066,1.0058,2.114
19.9820,1.7356,-0.0366,0.9359,1.972
19.9890,1.6348,-0.0617,0.9585,1.896
20.0000,1.7015,0.0636,1.0657,2.009
20.0120,1.9926,0.2268,1.2157,2.345
20.0210,2.4945,0.4521,1.3508,2.873
20.0610,3.2138,0.5877,1.3283,3.527
20.0630,3.9714,0.8935,1.5243,4.347
20.0630,4.4787,1.0284,1.6240,4.874
20.0640,4.8568,1.1136,1.7270,5.274
20.0690,5.1722,1.2257,1.7039,5.582
20.0800,5.3124,1.3442,1.6863,5.733
20.0890,5.4673,1.6540,1.6534,5.947
20.0990,5.7511,2.0065,1.6488,6.310
20.1120,5.9473,2.4821,1.6073,6.642
20.1200,6.1166,3.1426,1.6062,7.062
20.1300,6.3910,3.7050,1.5845,7.555
20.1390,6.9579,3.9390,1.7618,8.187
20.1500,7.3393,4.1948,1.9893,8.684
20.1640,7.7013,4.4865,2.2041,9.181
20.1750,7.8781,4.6833,2.5448,9.512
20.2280,8.1769,4.6282,2.7450,9.789
20.2310,8.2705,4.6035,3.0749,9.952
20.2320,8.1048,4.5460,3.4016,9.896
20.2320,7.4625,4.6926,3.6579,9.544
20.2330,6.8549,4.9768,3.9199,9.334
20.2330,6.6428,5.1166,4.1174,9.341
20.2390,6.8166,5.0543,3.9123,9.344
20.2500,7.2703,4.7530,3.7911,9.477
20.2600,7.8830,4.3515,3.5828,9.691
20.2700,8.3014,3.7993,3.5191,9.784
20.2800,8.5974,3.3883,3.4016,9.847
20.2890,9.0219,2.9531,3.2490,10.034
20.3000,9.2224,2.3222,3.1465,10.017
20.3840,9.3128,1.8051,3.0753,9.972
20.3850,9.2055,1.3028,2.9622,9.758
20.3860,9.0355,0.8540,2.8017,9.498
20.3870,8.7327,0.3340,2.6719,9.138
20.3880,8.4048,0.0218,2.6592,8.815
20.3880,7.9081,-0.2055,2.7941,8.390
20.3890,7.3417,-0.4791,3.0029,7.947
20.3900,6.7011,-0.7330,3.0404,7.395
20.3910,6.0514,-0.9287,3.0510,6.840
20.4010,5.2908,-1.0891,2.7991,6.084
20.4110,4.6122,-1.3261,2.5959,5.456
20.4190,4.0142,-1.5748,2.4380,4.954
20.4300,3.3457,-1.9450,2.2188,4.461
20.4390,2.7931,-2.3371,1.8975,4.107
20.4550,2.3843,-2.8472,1.4826,3.999
20.5190,1.9172,-3.4239,1.3380,4.146
20.5210,1.4904,-3.9256,1.2020,4.368
20.5220,1.1485,-4.4768,0.9934,4.727
20.5230,0.9176,-5.0988,0.9594,5.269
20.5240,0.7867,-5.7437,0.8914,5.865
20.5260,0.6725,-6.3092,0.9145,6.410
20.5270,0.4937,-6.8488,0.8834,6.923
20.5340,0.1755,-7.3821,0.8607,7.434
20.5400,-0.1085,-7.9501,0.7451,7.986
20.5490,-0.3895,-8.4439,0.7577,8.487
20.5600,-0.7718,-8.8544,0.7890,8.923
20.5690,-1.1036,-9.2684,0.8773,9.375
20.5830,-1.3775,-9.6137,0.9653,9.760
20.6320,-1.7039,-9.8692,1.1523,10.081
20.6340,-2.0362,-9.9903,1.1932,10.265
20.6350,-2.1655,-10.0593,1.1006,10.348
20.6360,-2.3194,-10.1808,0.9695,10.487
20.6370,-2.4465,-10.2125,0.7776,10.530
20.6390,-2.4952,-10.2281,0.6428,10.548
20.6530,-2.6222,-10.2227,0.5067,10.566
20.6990,-2.7275,-10.1161,0.4987,10.489
20.7020,-2.8631,-10.1505,0.4756,10.557
20.7030,-3.0030,-10.0758,0.4815,10.525
20.7040,-3.3385,-10.0111,0.6682,10.574
20.7050,-3.6852,-9.9381,0.8318,10.632
20.7160,-4.1179,-9.8879,0.9899,10.757
20.7210,-4.6256,-9.8385,1.0747,10.925
20.7670,-5.0469,-9.7166,1.2026,11.015
20.7700,-5.4298,-9.7151,1.0642,11.180
20.7710,-5.8673,-9.7684,1.1094,11.449
20.7710,-6.2402,-9.6361,1.1461,11.537
20.7720,-6.4073,-9.5629,1.0251,11.557
20.8190,-6.4180,-9.5571,0.7641,11.537
20.8210,-6.2964,-9.7238,0.5560,11.598
20.8220,-6.1092,-9.8687,0.1249,11.607
20.8230,-6.0485,-9.8921,-0.3945,11.601
20.8230,-5.9267,-9.7762,-0.8369,11.463
20.8300,-5.7665,-9.6027,-1.3350,11.280
20.8390,-5.4636,-9.4643,-1.6616,11.054
20.8490,-4.8468,-9.4962,-1.7360,10.802
20.8640,-3.8817,-9.5809,-1.6764,10.472
20.8700,-2.7987,-9.7884,-1.5072,10.292
20.9460,-1.7064,-10.0156,-0.9321,10.203
20.9490,-0.8602,-10.1691,-0.4457,10.215
20.9500,-0.1877,-10.5035,-0.1069,10.506
20.9520,0.5980,-10.6583,0.3112,10.680
20.9530,1.2612,-10.6386,0.6095,10.730
20.9540,2.0343,-10.3796,0.9307,10.618
20.9550,2.7288,-9.9380,1.1692,10.372
20.9550,3.2848,-9.1154,1.4053,9.791
20.9620,3.6127,-8.0690,1.5523,8.976
20.9690,3.7603,-6.8149,1.7021,7.967
20.9790,3.6932,-5.5254,1.9052,6.914
20.9900,3.5220,-4.3494,2.0985,5.977
20.9990,3.2050,-3.2718,2.3082,5.129
21.0520,2.6382,-2.1902,2.3639,4.165
21.0550,2.2139,-1.3706,2.5507,3.645
21.0560,1.8155,-0.6789,2.5827,3.229
21.0570,1.3946,-0.1756,2.4042,2.785
21.0580,1.1322,0.2047,2.1898,2.474
21.0630,1.1850,0.3669,1.7334,2.132
21.0710,1.3706,0.5366,1.2664,1.942
21.0790,1.7300,0.7829,0.9812,2.137
21.0890,2.0827,0.8872,0.5729,2.335
21.0990,2.8414,0.9630,0.3196,3.017
21.1100,3.4309,0.8712,0.0905,3.541
21.1190,3.7236,0.9138,-0.1418,3.837
21.1310,3.8679,0.8283,-0.2891,3.966
21.1390,3.7964,0.6130,-0.4269,3.869
21.1540,3.6261,0.4764,-0.5932,3.705
21.2210,3.4415,0.2935,-0.4162,3.479
21.2240,3.2735,0.2301,-0.1803,3.286
21.2240,3.1378,0.1817,0.1555,3.147
21.2280,3.1617,0.2173,0.6568,3.236
21.2290,3.3696,0.3941,0.9818,3.532
21.2290,3.6354,0.5420,1.2499,3.882
21.2300,3.9388,0.8506,1.2435,4.217
21.2340,4.4286,0.9376,1.2182,4.688
21.2410,4.8665,1.0820,1.2107,5.130
21.2490,5.2362,1.3492,1.2698,5.554
21.2620,5.4861,1.6161,1.2459,5.853
21.2690,5.7624,1.8037,1.2165,6.159
21.2810,5.9346,2.1470,1.2872,6.441
21.3340,6.1538,2.6380,1.4383,6.848
21.3360,6.3843,3.0224,1.7445,7.276
21.3370,6.8028,3.3672,2.1823,7.898
21.3380,7.3290,3.7135,2.6058,8.619
21.3380,7.8092,4.1235,3.0285,9.336
21.3390,8.1081,4.5365,3.3646,9.881
21.3500,8.4192,4.7743,3.6202,10.334
21.3600,8.5579,4.9750,3.8638,10.626
21.3690,8.7220,5.0084,4.1587,10.884
21.3790,9.0348,4.7547,4.3488,11.097
21.3890,9.1428,4.4898,4.6249,11.187
21.4000,8.8770,4.2734,4.7692,10.946
21.4090,8.3887,4.1831,4.7366,10.503
21.4270,8.0151,3.9499,4.6281,10.063
21.4310,7.7880,3.5241,4.3498,9.591
21.4380,7.7946,3.0354,4.1037,9.317
21.4700,8.0793,2.4413,3.9253,9.308
21.4720,8.3396,1.8989,3.9755,9.432
21.4730,8.4510,1.5365,4.0768,9.508
21.4800,8.5618,1.1361,4.0719,9.549
21.4890,8.7975,0.5612,3.8954,9.638
21.4990,8.8491,0.0890,3.6830,9.585
21.5090,8.6444,-0.3478,3.6077,9.373
21.5190,8.3143,-0.7208,3.4550,9.032
21.5310,7.8331,-1.1505,3.4847,8.650
21.5390,7.1129,-1.4090,3.4582,8.034
21.5520,6.2881,-1.6780,3.5259,7.402
21.6150,5.3046,-1.8271,3.5273,6.627
21.6180,4.4097,-1.9514,3.4644,5.938
21.6190,3.5441,-2.0877,3.5404,5.427
21.6190,2.8625,-2.0930,3.5574,5.023
21.6200,2.2897,-2.3204,3.5678,4.833
21.6210,1.9131,-2.5733,3.3939,4.669
21.6230,1.6305,-2.9347,3.0288,4.522
21.6310,1.5665,-3.3007,2.6509,4.514
21.6390,1.4337,-3.7289,2.2031,4.562
21.6490,1.2967,-4.2213,1.5965,4.696
21.6600,1.1071,-4.7731,1.1419,5.031
21.6690,0.9115,-5.3060,0.7814,5.440
21.6840,0.5056,-5.8548,0.4754,5.896
21.7400,0.1861,-6.5663,0.3811,6.580
21.7420,-0.3051,-6.9577,0.3634,6.974
21.7450,-0.7120,-7.5482,0.4828,7.597
21.7460,-1.0278,-7.9294,0.7403,8.030
21.7470,-1.3166,-8.2783,0.9871,8.440
21.7470,-1.6812,-8.5592,1.1558,8.799
21.7550,-1.9008,-8.7573,1.2045,9.042
21.7630,-2.2109,-8.8734,1.2063,9.224
21.7690,-2.3781,-9.0218,1.2423,9.412
21.7810,-2.5087,-9.1604,1.2707,9.582
21.7890,-2.4413,-9.3312,1.1060,9.709
21.7990,-2.3165,-9.5560,1.0541,9.889
21.8090,-2.2829,-9.7312,0.9028,10.036
21.8200,-2.3709,-9.8424,0.7969,10.155
21.8340,-2.5000,-9.9767,0.7361,10.312
21.9090,-2.6763,-9.9774,0.5697,10.346
21.9110,-2.8772,-10.0596,0.5728,10.479
21.9140,-3.0706,-10.0693,0.7284,10.552
21.9150,-3.2321,-10.0269,0.8308,10.568
21.9160,-3.4841,-9.9689,1.0501,10.612
21.9160,-3.8147,-9.9017,1.0123,10.659
21.9170,-4.1551,-9.8893,0.9560,10.769
21.9180,-4.5025,-9.9715,0.8210,10.972
21.9230,-5.2254,-10.0439,0.7231,11.345
21.9340,-5.6540,-10.2775,0.4985,11.741
21.9390,-6.0575,-10.5138,0.1123,12.135
21.9840,-6.2991,-10.5772,-0.3094,12.315
21.9860,-6.4049,-10.6786,-0.8826,12.483
21.9870,-6.4376,-10.7148,-1.2959,12.567
21.9880,-6.3965,-10.5650,-1.4659,12.437
21.9890,-6.3947,-10.3254,-1.3125,12.216
22.0000,-6.2874,-9.9467,-1.0341,11.813
22.0090,-6.0063,-9.5484,-0.8287,11.311
22.0190,-5.4289,-9.2725,-0.7354,10.770
22.0830,-4.6034,-8.9816,-0.6462,10.113
22.0850,-3.6731,-8.7058,-0.5892,9.467
22.0850,-2.7899,-8.6782,-0.4508,9.127
22.0860,-1.7939,-8.7563,-0.1120,8.939
22.0870,-0.7408,-9.0584,0.0724,9.089
22.0880,0.2062,-9.4723,0.2809,9.479
22.0890,0.9912,-9.8708,0.5232,9.934
22.1000,1.6632,-9.8876,0.7372,10.054
22.1100,2.2235,-9.9507,0.7927,10.227
22.1210,2.6500,-9.6359,0.8237,10.028
22.1690,2.9298,-9.0110,0.7286,9.503
22.1710,3.2411,-8.2874,0.4593,8.910
22.1720,3.4796,-7.4302,0.2887,8.210
22.1730,3.3915,-6.3411,0.2793,7.197
22.1730,3.1803,-5.2930,0.4184,6.189
22.1820,2.8392,-4.3629,0.4709,5.227
22.1890,2.5457,-3.5137,0.7048,4.396
22.1990,2.2394,-2.6577,1.0129,3.620
22.2090,1.9950,-1.8156,1.5233,3.098
22.2190,1.7186,-1.0987,1.9558,2.826
22.2300,1.4105,-0.4082,2.1570,2.609
22.2390,1.2727,0.2338,2.2344,2.582
22.2620,1.3343,0.6928,2.1320,2.609
22.2680,1.6742,1.0436,1.5890,2.533
22.2710,2.0342,1.2861,0.9955,2.604
22.3030,2.3882,1.4633,0.3878,2.828
22.3050,2.5774,1.5679,-0.1728,3.022
22.3060,2.7687,1.6341,-0.5463,3.261
22.3100,2.9143,1.5032,-0.9774,3.422
22.3200,3.1808,1.2499,-1.1556,3.608
22.3300,3.4376,1.0115,-0.9838,3.716
22.3390,3.5218,0.7662,-0.5387,3.644
22.3510,3.5380,0.6603,-0.0608,3.600
22.3590,3.3210,0.6961,0.4207,3.419
22.3690,3.1306,0.6480,0.7697,3.288
22.3830,3.0812,0.7739,1.1668,3.384
22.3950,3.0073,0.8229,1.5717,3.492
22.4590,3.2002,0.9567,1.9508,3.868
22.4620,3.4392,1.0456,2.1931,4.211
22.4630,3.6955,1.1276,2.3888,4.543
22.4640,4.1108,1.2579,2.4005,4.924
22.4640,4.5444,1.2059,2.3476,5.255
22.4650,5.0055,1.2390,2.3661,5.674
22.4660,5.2617,1.4363,2.4940,5.997
22.4700,5.4935,1.9539,2.5253,6.354
22.4800,5.7524,2.4229,2.5012,6.724
22.4890,5.9604,2.8747,2.3208,7.013
22.5000,6.2526,3.6085,2.0841,7.514
22.5090,6.6371,4.1066,2.0363,8.066
22.5250,7.4324,4.2456,2.0642,8.805
22.5980,7.8325,4.4230,2.2135,9.263
22.5990,8.0099,4.7563,2.3718,9.613
22.6000,8.2800,4.9245,2.4726,9.946
22.6010,8.4843,4.9250,2.7251,10.182
22.6020,8.6533,4.6598,2.9901,10.273
22.6030,8.3370,4.5847,3.1680,10.028
22.6040,7.6112,4.7920,2.9611,9.469
22.6050,7.2218,4.7028,2.5594,8.990
22.6100,7.2740,4.2922,2.2213,8.733
22.6200,7.6082,3.6509,1.9693,8.666
22.6310,7.9825,2.9551,1.7616,8.692
22.6410,8.3627,2.3081,1.6907,8.839
22.6500,8.6121,1.7316,1.6069,8.930
22.6600,8.8823,1.2655,1.8326,9.157
22.6690,9.1169,0.7290,1.9939,9.361
22.7330,9.2545,0.2403,2.2983,9.539
22.7340,9.2258,-0.3029,2.5385,9.573
22.7360,9.0052,-0.8763,2.6566,9.430
22.7360,8.5950,-1.3079,2.9098,9.168
22.7370,8.0639,-1.5653,3.0845,8.774
22.7380,7.4257,-1.7770,3.2206,8.287
22.7400,6.6565,-1.9027,3.4538,7.737
22.7520,5.8220,-1.9846,3.4880,7.071
22.7590,5.0530,-2.1145,3.4236,6.459
22.7690,4.2803,-2.3632,3.5057,6.016
22.7810,3.5012,-2.5604,3.4197,5.523
22.7890,2.6280,-2.7166,3.3136,5.027
22.8030,1.9343,-2.9224,3.0100,4.620
22.8090,1.2700,-3.2619,2.6475,4.389
22.8220,0.7984,-3.5794,2.2567,4.306
22.8770,0.3788,-3.9532,1.8518,4.382
22.8800,0.0958,-4.3408,1.5293,4.603
22.8810,-0.1715,-4.7615,1.2375,4.923
22.8820,-0.3585,-5.3307,0.9763,5.431
22.8830,-0.6591,-5.7734,0.8665,5.875
22.8840,-0.9401,-6.2279,0.5974,6.327
22.8900,-1.2260,-6.7326,0.4531,6.858
22.9020,-1.5200,-7.1906,0.3526,7.358
22.9090,-1.7182,-7.5902,0.3257,7.789
22.9190,-1.9415,-7.9840,0.4001,8.226
22.9300,-2.2108,-8.2829,0.4467,8.584
22.9420,-2.5437,-8.4338,0.5299,8.825
22.9970,-2.8792,-8.5131,0.6054,9.007
23.0000,-3.0887,-8.6449,0.6274,9.202
23.0010,-3.1587,-8.7226,0.5982,9.296
23.0020,-3.1858,-8.8751,0.5460,9.445
23.0020,-3.1280,-9.0908,0.5439,9.629
23.0030,-3.1588,-9.0808,0.5458,9.630
23.0100,-3.2075,-9.1920,0.3100,9.741
23.0190,-3.2324,-9.2430,0.2012,9.794
23.0310,-3.3161,-9.2391,0.1405,9.817
23.0400,-3.4975,-9.3180,0.0127,9.953
23.0510,-3.5688,-9.3095,0.0597,9.970
23.0600,-3.7727,-9.3645,-0.0204,10.096
23.0710,-3.9735,-9.2968,0.0916,10.111
23.1430,-4.2516,-9.2952,0.2384,10.224
23.1480,-4.7583,-9.1470,0.4937,10.322
23.1490,-4.9623,-9.1981,0.7485,10.478
23.1500,-5.2803,-9.2958,1.0626,10.744
23.1510,-5.5986,-9.3224,1.1716,10.937
23.1510,-5.8514,-9.3657,1.2203,11.110
23.1520,-6.0252,-9.3938,1.1973,11.224
23.1530,-6.0390,-9.4293,1.0133,11.243
23.1590,-5.9696,-9.6000,0.8438,11.336
23.1710,-5.9169,-9.7017,0.5770,11.378
23.1790,-5.8716,-9.5906,0.3170,11.250
23.1890,-5.9184,-9.4716,0.1057,11.169
23.2030,-5.9810,-9.3427,0.0785,11.093
23.2090,-5.7178,-9.2404,-0.0107,10.866
23.2610,-5.2006,-9.1726,0.0773,10.545
23.2630,-4.3648,-9.1851,0.1995,10.171
23.2650,-3.0932,-9.3479,0.3899,9.854
23.2660,-1.7235,-9.4883,0.4226,9.653
23.2660,-0.2956,-9.6781,0.5824,9.700
23.2700,1.0438,-9.8158,0.5622,9.887
23.2790,2.0427,-9.8690,0.3548,10.084
23.2900,2.8133,-9.7753,0.0907,10.172
23.3010,3.3524,-9.4568,0.0083,10.033
23.3100,3.5894,-8.8181,0.2406,9.524
23.3200,3.5745,-7.9307,0.6413,8.723
23.3290,3.3834,-6.9428,0.8975,7.775
23.3400,3.1898,-5.8604,1.4605,6.830
23.3520,2.8927,-4.8657,1.9427,5.985
23.3610,2.7220,-3.9996,2.5055,5.448
23.4150,2.4000,-3.0489,2.9943,4.901
23.4180,2.1186,-2.1012,3.2482,4.411
23.4190,1.7516,-1.3244,3.3311,3.990
23.4200,1.4172,-0.6425,3.3600,3.703
23.4210,0.9895,-0.0886,3.0546,3.212
23.4220,0.6313,0.2111,2.4187,2.509
23.4290,0.5057,0.5483,1.5613,1.730
23.4390,0.4950,0.6863,0.9093,1.242
23.4500,0.6564,0.8096,0.4004,1.117
23.4590,0.8819,0.8693,-0.0993,1.242
23.4710,1.0596,0.8078,-0.4134,1.395
23.4790,1.3223,0.6953,-0.5619,1.596
23.4980,1.4911,0.5378,-0.5825,1.689
23.5030,1.7584,0.3522,-0.5706,1.882
23.5680,1.8860,0.0285,-0.5121,1.954
23.5700,1.9417,-0.0668,-0.3417,1.973
23.5710,1.9039,-0.1767,-0.0208,1.912
23.5720,1.9089,-0.2238,0.3649,1.956
23.5730,1.9881,-0.2014,0.5881,2.083
23.5740,2.0284,-0.1659,0.8053,2.189
23.5740,2.1763,-0.0680,1.1968,2.485
23.5820,2.4852,0.1112,1.3983,2.854
23.5900,3.0316,0.3368,1.4913,3.395
23.6000,3.7244,0.4499,1.5913,4.075
23.6090,4.5574,0.7499,1.8274,4.967
23.6190,5.2576,1.0370,1.9027,5.687
23.6290,5.9204,1.1953,2.0006,6.363
23.6450,6.5648,1.3760,1.9817,6.994
23.7020,7.0143,1.6633,1.8992,7.455
23.7040,7.3118,2.0567,1.7437,7.793
23.7050,7.3764,2.6168,1.7034,8.010
23.7060,7.5620,3.1816,1.5876,8.356
23.7080,8.0563,3.4101,1.5217,8.880
23.7090,8.5512,3.6763,1.4409,9.419
23.7100,8.9561,4.0342,1.5709,9.948
23.7200,9.4111,4.4296,1.5263,10.513
23.7300,9.9607,4.4976,1.4782,11.029
23.7400,10.3662,4.5102,1.5281,11.408
23.7500,10.4846,4.4946,1.7367,11.539
23.7590,10.3584,4.4308,2.1138,11.463
23.7700,9.7414,4.5085,2.5698,11.037
23.7790,9.1546,4.5918,2.8397,10.628
23.8300,8.7911,4.4795,2.9136,10.288
23.8320,8.6732,4.0626,2.7412,9.962
23.8330,8.8037,3.5458,2.4658,9.806
23.8340,8.9531,2.9203,2.2570,9.684
23.8340,8.9945,2.1317,2.0617,9.471
23.8390,9.0112,1.5396,2.1136,9.383
23.8510,8.9205,0.9315,2.1802,9.230
23.8590,8.7676,0.3295,2.3352,9.079
23.8690,8.6547,-0.2144,2.4106,8.987
23.8790,8.4382,-0.8251,2.5735,8.860
23.8890,8.1085,-1.3530,2.6712,8.644
23.9030,7.5359,-1.8266,2.7081,8.213
23.9140,6.9244,-2.1438,2.7916,7.768
23.9590,6.0951,-2.4536,2.7103,7.107
23.9610,5.2132,-2.5932,2.8510,6.483
23.9620,4.4010,-2.7623,2.8597,5.931
23.9630,3.6197,-2.8531,2.8949,5.443
23.9630,2.9907,-2.9891,2.9025,5.129
23.9740,2.3852,-3.1265,2.8890,4.880
23.9800,1.8877,-3.3069,2.7847,4.717
23.9890,1.2963,-3.4949,2.3913,4.429
24.0000,0.8535,-3.5922,2.0327,4.215
24.0090,0.4724,-3.8796,1.6559,4.245
24.0200,0.1624,-4.1731,1.3338,4.384
24.0290,-0.0447,-4.5705,1.1699,4.718
24.0400,-0.4275,-4.9970,1.0329,5.121
24.0580,-0.6432,-5.4436,0.8869,5.553
24.0660,-0.8604,-5.9825,0.9590,6.120
24.0690,-1.1423,-6.3958,0.9105,6.561
24.0790,-1.3823,-6.9073,0.7604,7.085
24.1370,-1.6626,-7.2886,0.7495,7.513
24.1390,-1.8445,-7.5598,0.7065,7.814
24.1410,-2.0477,-7.9225,0.6499,8.209
24.1420,-2.1333,-8.2007,0.7063,8.503
24.1420,-2.2206,-8.5670,0.7947,8.886
24.1430,-2.3351,-8.8613,0.9500,9.213
24.1520,-2.4860,-9.0152,1.0679,9.412
24.1590,-2.5929,-9.1865,1.1590,9.616
24.1700,-2.5900,-9.4478,1.1624,9.865
24.1800,-2.6313,-9.6119,1.1552,10.032
24.1940,-2.6698,-9.8033,1.0250,10.212
24.2690,-2.7507,-9.8553,0.9522,10.276
24.2720,-2.8548,-10.0010,0.9427,10.443
24.2730,-2.9741,-10.0656,0.8582,10.531
24.2730,-3.0280,-10.2269,0.8068,10.696
24.2740,-3.2850,-10.2387,0.6005,10.770
24.2750,-3.6725,-10.2251,0.4068,10.872
24.2760,-4.0303,-10.1720,0.3843,10.948
24.2770,-4.5828,-10.0321,0.2436,11.032
24.2790,-5.1520,-9.8765,0.3526,11.145
24.2890,-5.6197,-9.8270,0.5480,11.334
24.2990,-6.0697,-9.8073,0.7905,11.561
24.3090,-6.3879,-9.7972,0.9303,11.733
24.3190,-6.5525,-9.9083,0.9305,11.915
24.3290,-6.5017,-10.1393,0.8108,12.072
24.3390,-6.5190,-10.3161,0.5597,12.216
24.3990,-6.4941,-10.3797,0.2821,12.247
24.4020,-6.3213,-10.3830,-0.0043,12.156
24.4030,-6.0290,-10.2861,-0.3304,11.927
24.4040,-5.7214,-9.9952,-0.6050,11.533
24.4050,-5.3697,-9.7449,-0.7086,11.149
24.4060,-5.1002,-9.4600,-0.8554,10.781
24.4100,-4.7050,-9.2810,-0.9049,10.445
24.4250,-3.9635,-9.3743,-0.8047,10.210
24.4290,-2.8438,-9.7079,-0.6547,10.137
24.4830,-1.5623,-10.0656,-0.3028,10.191
24.4850,-0.4600,-10.2914,0.3056,10.306
24.4860,0.6191,-10.5448,0.6903,10.585
24.4870,1.5210,-10.6757,1.2286,10.853
24.4880,2.4087,-10.5857,1.5331,10.964
24.4910,3.3560,-10.1987,1.7800,10.883
24.5060,3.9713,-9.4384,1.8778,10.411
24.5100,4.4637,-8.5747,1.9835,9.868
24.5610,4.5208,-7.4281,2.0599,8.936
24.5630,4.2620,-6.2730,2.0742,7.862
24.5670,4.0486,-5.1915,2.0157,6.885
24.5680,3.7037,-4.1144,2.0734,5.911
24.5690,3.3507,-3.1413,2.0936,5.048
24.6190,3.0825,-2.1641,2.1941,4.359
24.6220,2.7300,-1.3110,2.2334,3.763
24.6220,2.5434,-0.6162,2.2573,3.456
24.6230,2.3343,-0.0302,2.2260,3.226
24.6240,2.0738,0.5324,2.1217,3.014
24.6240,2.0429,0.9668,1.9269,2.970
24.6290,2.0069,1.3199,1.7898,2.996
24.6410,2.0407,1.5281,1.5725,2.995
